记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-00202,EXP-2026-0015,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,697,≥300,合格,
TS-00203,EXP-2026-0015,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,45.6,≥40,合格,
TS-00204,EXP-2026-0015,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.7,参考,—,
TS-00205,EXP-2026-0015,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8573,参考,—,
TS-00206,EXP-2026-0015,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.0,≥70(4周),不合格,
TS-00207,EXP-2026-0015,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,3.9,≤3.0(浅色革),不合格,
TS-00208,EXP-2026-0015,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.9,参考,—,
TS-00209,EXP-2026-0015,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3376,≥2000(服装革),合格,
TS-00210,EXP-2026-0015,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,815,≤500(部分客户),参考,
TS-00211,EXP-2025-0016,实验样,HD-W102,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00212,EXP-2025-0016,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,34.0,33.7±1,合格,
TS-00213,EXP-2025-0016,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,142755,132353±10%,合格,
TS-00214,EXP-2025-0016,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,4.3,3.0±0.5,不合格,
TS-00215,EXP-2025-0016,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,34.7,≥20,合格,
TS-00216,EXP-2025-0016,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,544,≥300,合格,
TS-00217,EXP-2025-0016,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,77.5,≥40,合格,
TS-00218,EXP-2025-0016,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.0,参考,—,
TS-00219,EXP-2025-0016,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14084,参考,—,
TS-00220,EXP-2025-0016,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,57.5,≥70(4周),不合格,
TS-00221,EXP-2025-0016,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.1,≤3.0(浅色革),不合格,
TS-00222,EXP-2025-0016,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.9,参考,—,
TS-00223,EXP-2025-0016,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3153,≥2000(服装革),合格,
TS-00224,EXP-2025-0016,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1184,≤500(部分客户),参考,
TS-00225,EXP-2025-0017,实验样,HD-W102,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00226,EXP-2025-0017,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,32.3,33.7±1,不合格,
TS-00227,EXP-2025-0017,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,123463,132353±10%,合格,
TS-00228,EXP-2025-0017,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.2,3.0±0.5,合格,
TS-00229,EXP-2025-0017,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,28.7,≥20,合格,
TS-00230,EXP-2025-0017,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,638,≥300,合格,
TS-00231,EXP-2025-0017,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.8,≥40,合格,
TS-00232,EXP-2025-0017,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.1,参考,—,
TS-00233,EXP-2025-0017,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10193,参考,—,
TS-00234,EXP-2025-0017,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,66.1,≥70(4周),不合格,
TS-00235,EXP-2025-0017,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.4,≤3.0(浅色革),不合格,
TS-00236,EXP-2025-0017,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.6,参考,—,
TS-00237,EXP-2025-0017,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3053,≥2000(服装革),合格,
TS-00238,EXP-2025-0017,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,800,≤500(部分客户),参考,
TS-00239,EXP-2024-0018,实验样,HD-W102,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00240,EXP-2024-0018,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,34.0,33.7±1,合格,
TS-00241,EXP-2024-0018,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,106990,132353±10%,不合格,
TS-00242,EXP-2024-0018,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.9,3.0±0.5,不合格,
TS-00243,EXP-2024-0018,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.6,≥20,合格,
TS-00244,EXP-2024-0018,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,616,≥300,合格,
TS-00245,EXP-2024-0018,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.2,≥40,合格,
TS-00246,EXP-2024-0018,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.0,参考,—,
TS-00247,EXP-2024-0018,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12052,参考,—,
TS-00248,EXP-2024-0018,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.0,≥70(4周),不合格,
TS-00249,EXP-2024-0018,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.1,≤3.0(浅色革),不合格,
TS-00250,EXP-2024-0018,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.9,参考,—,
TS-00251,EXP-2024-0018,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3006,≥2000(服装革),合格,
TS-00252,EXP-2024-0018,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,612,≤500(部分客户),参考,
TS-00253,EXP-2025-0019,实验样,HD-W102,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00254,EXP-2025-0019,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,33.2,33.7±1,合格,
TS-00255,EXP-2025-0019,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,131071,132353±10%,合格,
TS-00256,EXP-2025-0019,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,2.1,3.0±0.5,不合格,
TS-00257,EXP-2025-0019,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,23.2,≥20,合格,
TS-00258,EXP-2025-0019,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,734,≥300,合格,
TS-00259,EXP-2025-0019,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,53.1,≥40,合格,
TS-00260,EXP-2025-0019,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.4,参考,—,
TS-00261,EXP-2025-0019,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8506,参考,—,
TS-00262,EXP-2025-0019,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.9,≥70(4周),不合格,
TS-00263,EXP-2025-0019,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.9,≤3.0(浅色革),不合格,
TS-00264,EXP-2025-0019,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.9,参考,—,
TS-00265,EXP-2025-0019,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2891,≥2000(服装革),合格,
TS-00266,EXP-2025-0019,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1203,≤500(部分客户),参考,
TS-00267,EXP-2024-0020,实验样,HD-W102,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-00268,EXP-2024-0020,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,33.7,33.7±1,合格,
TS-00269,EXP-2024-0020,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,135485,132353±10%,合格,
TS-00270,EXP-2024-0020,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,4.6,3.0±0.5,不合格,
TS-00271,EXP-2024-0020,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,35.5,≥20,合格,
TS-00272,EXP-2024-0020,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,549,≥300,合格,
TS-00273,EXP-2024-0020,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,71.4,≥40,合格,
TS-00274,EXP-2024-0020,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.8,参考,—,
TS-00275,EXP-2024-0020,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11942,参考,—,
TS-00276,EXP-2024-0020,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,78.4,≥70(4周),合格,
TS-00277,EXP-2024-0020,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.5,≤3.0(浅色革),不合格,
TS-00278,EXP-2024-0020,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.5,参考,—,
TS-00279,EXP-2024-0020,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2982,≥2000(服装革),合格,
TS-00280,EXP-2024-0020,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,919,≤500(部分客户),参考,
TS-00281,EXP-2026-0021,实验样,HD-W102,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00282,EXP-2026-0021,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,34.1,33.7±1,合格,
TS-00283,EXP-2026-0021,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,132058,132353±10%,合格,
TS-00284,EXP-2026-0021,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.3,3.0±0.5,合格,
TS-00285,EXP-2026-0021,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,28.6,≥20,合格,
TS-00286,EXP-2026-0021,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,663,≥300,合格,
TS-00287,EXP-2026-0021,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,66.7,≥40,合格,
TS-00288,EXP-2026-0021,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.4,参考,—,
TS-00289,EXP-2026-0021,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11914,参考,—,
TS-00290,EXP-2026-0021,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,64.8,≥70(4周),不合格,
TS-00291,EXP-2026-0021,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.6,≤3.0(浅色革),不合格,
TS-00292,EXP-2026-0021,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.8,参考,—,
TS-00293,EXP-2026-0021,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3023,≥2000(服装革),合格,
TS-00294,EXP-2026-0021,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,548,≤500(部分客户),参考,
TS-00295,EXP-2026-0022,实验样,HD-W102,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00296,EXP-2026-0022,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,33.4,33.7±1,合格,
TS-00297,EXP-2026-0022,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,128086,132353±10%,合格,
TS-00298,EXP-2026-0022,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.0,3.0±0.5,合格,
TS-00299,EXP-2026-0022,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.2,≥20,合格,
TS-00300,EXP-2026-0022,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,638,≥300,合格,
TS-00301,EXP-2026-0022,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,60.8,≥40,合格,
TS-00302,EXP-2026-0022,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.8,参考,—,
TS-00303,EXP-2026-0022,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10198,参考,—,
TS-00304,EXP-2026-0022,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,65.2,≥70(4周),不合格,
TS-00305,EXP-2026-0022,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.8,≤3.0(浅色革),不合格,
TS-00306,EXP-2026-0022,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.0,参考,—,
TS-00307,EXP-2026-0022,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2784,≥2000(服装革),合格,
TS-00308,EXP-2026-0022,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,638,≤500(部分客户),参考,
TS-00309,EXP-2026-0023,实验样,HD-W102,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00310,EXP-2026-0023,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,33.6,33.7±1,合格,
TS-00311,EXP-2026-0023,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,135574,132353±10%,合格,
TS-00312,EXP-2026-0023,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.4,3.0±0.5,合格,
TS-00313,EXP-2026-0023,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.6,≥20,合格,
TS-00314,EXP-2026-0023,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,601,≥300,合格,
TS-00315,EXP-2026-0023,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,65.8,≥40,合格,
TS-00316,EXP-2026-0023,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.0,参考,—,
TS-00317,EXP-2026-0023,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11669,参考,—,
TS-00318,EXP-2026-0023,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.0,≥70(4周),不合格,
TS-00319,EXP-2026-0023,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.5,≤3.0(浅色革),不合格,
TS-00320,EXP-2026-0023,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.7,参考,—,
TS-00321,EXP-2026-0023,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3254,≥2000(服装革),合格,
TS-00322,EXP-2026-0023,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1080,≤500(部分客户),参考,
TS-00323,EXP-2024-0024,实验样,HD-W102,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00324,EXP-2024-0024,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,32.9,33.7±1,合格,
TS-00325,EXP-2024-0024,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,113630,132353±10%,不合格,
TS-00326,EXP-2024-0024,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.8,3.0±0.5,不合格,
TS-00327,EXP-2024-0024,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,33.3,≥20,合格,
TS-00328,EXP-2024-0024,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,619,≥300,合格,
TS-00329,EXP-2024-0024,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,72.1,≥40,合格,
TS-00330,EXP-2024-0024,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,28.8,参考,—,
TS-00331,EXP-2024-0024,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12467,参考,—,
TS-00332,EXP-2024-0024,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,59.7,≥70(4周),不合格,
TS-00333,EXP-2024-0024,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.7,≤3.0(浅色革),合格,
TS-00334,EXP-2024-0024,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.0,参考,—,
TS-00335,EXP-2024-0024,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3051,≥2000(服装革),合格,
TS-00336,EXP-2024-0024,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1222,≤500(部分客户),参考,
TS-00337,EXP-2026-0025,实验样,HD-W103,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00338,EXP-2026-0025,实验样,HD-W103,固含量,%,GB/T 2793,23℃/50%RH,33.4,32.9±1,合格,
TS-00339,EXP-2026-0025,实验样,HD-W103,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,120555,125958±10%,合格,
TS-00340,EXP-2026-0025,实验样,HD-W103,100%模量,MPa,GB/T 528,23℃/50%RH,4.7,5.0±0.5,合格,
TS-00341,EXP-2026-0025,实验样,HD-W103,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.7,≥20,合格,
TS-00342,EXP-2026-0025,实验样,HD-W103,断裂伸长率,%,GB/T 528,23℃/50%RH,555,≥300,合格,
TS-00343,EXP-2026-0025,实验样,HD-W103,撕裂强度,kN/m,GB/T 529,23℃/50%RH,71.5,≥40,合格,
TS-00344,EXP-2026-0025,实验样,HD-W103,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,26.7,参考,—,
TS-00345,EXP-2026-0025,实验样,HD-W103,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14095,参考,—,
TS-00346,EXP-2026-0025,实验样,HD-W103,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,68.6,≥70(4周),不合格,
TS-00347,EXP-2026-0025,实验样,HD-W103,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.2,≤3.0(浅色革),不合格,
TS-00348,EXP-2026-0025,实验样,HD-W103,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.2,参考,—,
TS-00349,EXP-2026-0025,实验样,HD-W103,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3017,≥2000(服装革),合格,
TS-00350,EXP-2026-0025,实验样,HD-W103,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,311,≤500(部分客户),参考,
TS-00351,EXP-2025-0026,实验样,HD-W103,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00352,EXP-2025-0026,实验样,HD-W103,固含量,%,GB/T 2793,23℃/50%RH,32.4,32.9±1,合格,
TS-00353,EXP-2025-0026,实验样,HD-W103,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,118724,125958±10%,合格,
TS-00354,EXP-2025-0026,实验样,HD-W103,100%模量,MPa,GB/T 528,23℃/50%RH,4.0,5.0±0.5,不合格,
TS-00355,EXP-2025-0026,实验样,HD-W103,拉伸强度,MPa,GB/T 528,23℃/50%RH,31.6,≥20,合格,
TS-00356,EXP-2025-0026,实验样,HD-W103,断裂伸长率,%,GB/T 528,23℃/50%RH,623,≥300,合格,
TS-00357,EXP-2025-0026,实验样,HD-W103,撕裂强度,kN/m,GB/T 529,23℃/50%RH,62.8,≥40,合格,
TS-00358,EXP-2025-0026,实验样,HD-W103,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.1,参考,—,
TS-00359,EXP-2025-0026,实验样,HD-W103,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11282,参考,—,
TS-00360,EXP-2025-0026,实验样,HD-W103,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,78.3,≥70(4周),合格,
TS-00361,EXP-2025-0026,实验样,HD-W103,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-00362,EXP-2025-0026,实验样,HD-W103,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.8,参考,—,
TS-00363,EXP-2025-0026,实验样,HD-W103,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2811,≥2000(服装革),合格,
TS-00364,EXP-2025-0026,实验样,HD-W103,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1702,≤500(部分客户),参考,
TS-00365,EXP-2026-0027,实验样,HD-W103,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00366,EXP-2026-0027,实验样,HD-W103,固含量,%,GB/T 2793,23℃/50%RH,33.4,32.9±1,合格,
TS-00367,EXP-2026-0027,实验样,HD-W103,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,124278,125958±10%,合格,
TS-00368,EXP-2026-0027,实验样,HD-W103,100%模量,MPa,GB/T 528,23℃/50%RH,2.7,5.0±0.5,不合格,
TS-00369,EXP-2026-0027,实验样,HD-W103,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.2,≥20,合格,
TS-00370,EXP-2026-0027,实验样,HD-W103,断裂伸长率,%,GB/T 528,23℃/50%RH,686,≥300,合格,
TS-00371,EXP-2026-0027,实验样,HD-W103,撕裂强度,kN/m,GB/T 529,23℃/50%RH,56.9,≥40,合格,
TS-00372,EXP-2026-0027,实验样,HD-W103,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.4,参考,—,
TS-00373,EXP-2026-0027,实验样,HD-W103,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10741,参考,—,
TS-00374,EXP-2026-0027,实验样,HD-W103,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.3,≥70(4周),不合格,
TS-00375,EXP-2026-0027,实验样,HD-W103,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.3,≤3.0(浅色革),不合格,
TS-00376,EXP-2026-0027,实验样,HD-W103,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.5,参考,—,
TS-00377,EXP-2026-0027,实验样,HD-W103,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3459,≥2000(服装革),合格,
TS-00378,EXP-2026-0027,实验样,HD-W103,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1678,≤500(部分客户),参考,
TS-00379,EXP-2026-0028,实验样,HD-W103,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00380,EXP-2026-0028,实验样,HD-W103,固含量,%,GB/T 2793,23℃/50%RH,32.9,32.9±1,合格,
TS-00381,EXP-2026-0028,实验样,HD-W103,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,103267,125958±10%,不合格,
TS-00382,EXP-2026-0028,实验样,HD-W103,100%模量,MPa,GB/T 528,23℃/50%RH,5.6,5.0±0.5,不合格,
TS-00383,EXP-2026-0028,实验样,HD-W103,拉伸强度,MPa,GB/T 528,23℃/50%RH,37.3,≥20,合格,
TS-00384,EXP-2026-0028,实验样,HD-W103,断裂伸长率,%,GB/T 528,23℃/50%RH,511,≥300,合格,
TS-00385,EXP-2026-0028,实验样,HD-W103,撕裂强度,kN/m,GB/T 529,23℃/50%RH,82.1,≥40,合格,
TS-00386,EXP-2026-0028,实验样,HD-W103,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,28.6,参考,—,
TS-00387,EXP-2026-0028,实验样,HD-W103,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14667,参考,—,
TS-00388,EXP-2026-0028,实验样,HD-W103,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,83.0,≥70(4周),合格,
TS-00389,EXP-2026-0028,实验样,HD-W103,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.2,≤3.0(浅色革),不合格,
TS-00390,EXP-2026-0028,实验样,HD-W103,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.6,参考,—,
TS-00391,EXP-2026-0028,实验样,HD-W103,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2901,≥2000(服装革),合格,
TS-00392,EXP-2026-0028,实验样,HD-W103,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,329,≤500(部分客户),参考,
TS-00393,EXP-2026-0029,实验样,HD-W103,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00394,EXP-2026-0029,实验样,HD-W103,固含量,%,GB/T 2793,23℃/50%RH,33.0,32.9±1,合格,
TS-00395,EXP-2026-0029,实验样,HD-W103,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,130987,125958±10%,合格,
TS-00396,EXP-2026-0029,实验样,HD-W103,100%模量,MPa,GB/T 528,23℃/50%RH,4.8,5.0±0.5,合格,
TS-00397,EXP-2026-0029,实验样,HD-W103,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.5,≥20,合格,
TS-00398,EXP-2026-0029,实验样,HD-W103,断裂伸长率,%,GB/T 528,23℃/50%RH,526,≥300,合格,
TS-00399,EXP-2026-0029,实验样,HD-W103,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.1,≥40,合格,
TS-00400,EXP-2026-0029,实验样,HD-W103,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.7,参考,—,
TS-00401,EXP-2026-0029,实验样,HD-W103,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14397,参考,—,
TS-00402,EXP-2026-0029,实验样,HD-W103,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.9,≥70(4周),不合格,
TS-00403,EXP-2026-0029,实验样,HD-W103,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.0,≤3.0(浅色革),不合格,
